Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,9,71,"(9,6)",BAS,True,0.0068,0.0558
ID,9,72,"(9,6)",HAUT,False,0.0068,0.0558
ID,9,73,"(8,6)",BAS,False,0.0257,0.1537
ID,9,74,"(9,6)",DROITE,False,0.0068,0.0558
ID,9,75,"(9,7)",BAS,True,0.0102,0.0863
ID,9,76,"(9,7)",HAUT,False,0.0102,0.0863
ID,9,77,"(8,7)",BAS,False,0.0151,0.0910
ID,9,78,"(9,7)",DROITE,True,0.0102,0.0863
ID,9,79,"(9,7)",BAS,True,0.0102,0.0863
ID,9,80,"(9,7)",DROITE,True,0.0102,0.0863
ID,9,81,"(9,7)",DROITE,True,0.0102,0.0863
ID,9,82,"(9,7)",HAUT,False,0.0102,0.0863
ID,9,83,"(8,7)",HAUT,False,0.0151,0.0910
ID,9,84,"(7,7)",DROITE,False,0.0070,0.0577
ID,9,85,"(7,8)",DROITE,False,0.0445,0.2716
ID,9,86,"(7,9)",BAS,True,0.0186,0.1323
ID,9,87,"(7,9)",GAUCHE,False,0.0186,0.1323
ID,9,88,"(7,8)",DROITE,False,0.0445,0.2716
ID,9,89,"(7,9)",BAS,True,0.0186,0.1323
ID,9,90,"(7,9)",DROITE,True,0.0186,0.1323
ID,9,91,"(7,9)",GAUCHE,False,0.0186,0.1323
ID,9,92,"(7,8)",BAS,False,0.0445,0.2716
ID,9,93,"(8,8)",HAUT,False,0.0388,0.2303
ID,9,94,"(7,8)",DROITE,False,0.0445,0.2716
ID,9,95,"(7,9)",HAUT,False,0.0186,0.1323
ID,9,96,"(6,9)",DROITE,True,0.0529,0.3110
ID,9,97,"(6,9)",DROITE,True,0.0529,0.3110
ID,9,98,"(6,9)",BAS,False,0.0529,0.3110
ID,9,99,"(7,9)",DROITE,True,0.0186,0.1323
ID,10,0,"(4,8)",GAUCHE,False,0.0083,0.0581
ID,10,1,"(4,7)",BAS,False,0.0063,0.0536
ID,10,2,"(5,7)",GAUCHE,False,0.0071,0.0442
ID,10,3,"(5,6)",DROITE,False,0.0040,0.0343
ID,10,4,"(5,7)",GAUCHE,False,0.0071,0.0442
ID,10,5,"(5,6)",HAUT,False,0.0040,0.0343
ID,10,6,"(4,6)",BAS,False,0.0043,0.0443
ID,10,7,"(5,6)",BAS,False,0.0040,0.0343
ID,10,8,"(6,6)",HAUT,False,0.0074,0.0499
ID,10,9,"(5,6)",HAUT,False,0.0040,0.0343
ID,10,10,"(4,6)",BAS,False,0.0043,0.0443
ID,10,11,"(5,6)",DROITE,False,0.0040,0.0343
ID,10,12,"(5,7)",HAUT,False,0.0071,0.0442
ID,10,13,"(4,7)",HAUT,False,0.0063,0.0536
ID,10,14,"(3,7)",HAUT,False,0.0052,0.0457
ID,10,15,"(2,7)",BAS,False,0.0034,0.0427
ID,10,16,"(3,7)",GAUCHE,False,0.0052,0.0457
ID,10,17,"(3,6)",DROITE,False,0.0066,0.0579
ID,10,18,"(3,7)",HAUT,False,0.0052,0.0457
ID,10,19,"(2,7)",BAS,False,0.0034,0.0427
ID,10,20,"(3,7)",GAUCHE,False,0.0052,0.0457
ID,10,21,"(3,6)",DROITE,False,0.0066,0.0579
ID,10,22,"(3,7)",BAS,False,0.0052,0.0457
ID,10,23,"(4,7)",DROITE,False,0.0063,0.0536
ID,10,24,"(4,8)",HAUT,False,0.0083,0.0581
ID,10,25,"(3,8)",BAS,False,0.0052,0.0484
ID,10,26,"(4,8)",DROITE,False,0.0083,0.0581
ID,10,27,"(4,9)",HAUT,False,0.0057,0.0471
ID,10,28,"(3,9)",GAUCHE,False,0.0092,0.0761
ID,10,29,"(3,8)",HAUT,False,0.0052,0.0484
ID,10,30,"(2,8)",GAUCHE,False,0.0100,0.0662
ID,10,31,"(2,7)",BAS,False,0.0034,0.0427
ID,10,32,"(3,7)",GAUCHE,False,0.0052,0.0457
ID,10,33,"(3,6)",DROITE,False,0.0066,0.0579
ID,10,34,"(3,7)",BAS,False,0.0052,0.0457
ID,10,35,"(4,7)",BAS,False,0.0063,0.0536
ID,10,36,"(5,7)",BAS,False,0.0071,0.0442
ID,10,37,"(6,7)",DROITE,False,0.0271,0.1292
ID,10,38,"(6,8)",BAS,False,0.0097,0.0621
ID,10,39,"(7,8)",DROITE,True,0.0063,0.0563
ID,10,40,"(7,8)",BAS,False,0.0063,0.0563
ID,10,41,"(8,8)",GAUCHE,False,0.0058,0.0477
ID,10,42,"(8,7)",GAUCHE,False,0.0142,0.1002
ID,10,43,"(8,7)",BAS,False,0.0142,0.1002
ID,10,44,"(9,7)",GAUCHE,True,0.0144,0.1068
ID,10,45,"(9,7)",HAUT,False,0.0144,0.1068
ID,10,46,"(8,7)",DROITE,False,0.0142,0.1002
ID,10,47,"(8,8)",HAUT,False,0.0058,0.0477
ID,10,48,"(7,8)",GAUCHE,True,0.0063,0.0563
ID,10,49,"(7,8)",HAUT,False,0.0063,0.0563
ID,10,50,"(6,8)",BAS,False,0.0097,0.0621
ID,10,51,"(7,8)",BAS,False,0.0063,0.0563
ID,10,52,"(8,8)",BAS,False,0.0058,0.0477
ID,10,53,"(9,8)",BAS,True,0.0044,0.0413
ID,10,54,"(9,8)",GAUCHE,False,0.0044,0.0413
ID,10,55,"(9,7)",HAUT,False,0.0144,0.1068
ID,10,56,"(8,7)",GAUCHE,False,0.0142,0.1002
ID,10,57,"(8,7)",BAS,False,0.0142,0.1002
ID,10,58,"(9,7)",BAS,True,0.0144,0.1068
ID,10,59,"(9,7)",HAUT,False,0.0144,0.1068
ID,10,60,"(8,7)",BAS,False,0.0142,0.1002
ID,10,61,"(9,7)",BAS,True,0.0144,0.1068
ID,10,62,"(9,7)",BAS,True,0.0144,0.1068
ID,10,63,"(9,7)",BAS,True,0.0144,0.1068
ID,10,64,"(9,7)",BAS,True,0.0144,0.1068
ID,10,65,"(9,7)",HAUT,False,0.0144,0.1068
ID,10,66,"(8,7)",DROITE,False,0.0142,0.1002
ID,10,67,"(8,8)",GAUCHE,False,0.0058,0.0477
ID,10,68,"(8,7)",GAUCHE,False,0.0142,0.1002
ID,10,69,"(8,7)",BAS,False,0.0142,0.1002
ID,10,70,"(9,7)",BAS,True,0.0144,0.1068
ID,10,71,"(9,7)",HAUT,False,0.0144,0.1068
ID,10,72,"(8,7)",HAUT,False,0.0142,0.1002
ID,10,73,"(8,7)",HAUT,False,0.0142,0.1002
ID,10,74,"(8,7)",GAUCHE,False,0.0142,0.1002
ID,10,75,"(8,7)",HAUT,False,0.0142,0.1002
ID,10,76,"(8,7)",BAS,False,0.0142,0.1002
ID,10,77,"(9,7)",BAS,True,0.0144,0.1068
ID,10,78,"(9,7)",DROITE,False,0.0144,0.1068
ID,10,79,"(9,8)",DROITE,False,0.0044,0.0413
ID,10,80,"(9,9)",BAS,True,0.0071,0.0642
ID,10,81,"(9,9)",HAUT,False,0.0071,0.0642
ID,10,82,"(8,9)",GAUCHE,False,0.0098,0.0574
ID,10,83,"(8,8)",HAUT,False,0.0058,0.0477
ID,10,84,"(7,8)",DROITE,True,0.0063,0.0563
ID,10,85,"(7,8)",GAUCHE,True,0.0063,0.0563
ID,10,86,"(7,8)",BAS,False,0.0063,0.0563
ID,10,87,"(8,8)",GAUCHE,False,0.0058,0.0477
ID,10,88,"(8,7)",DROITE,False,0.0142,0.1002
ID,10,89,"(8,8)",HAUT,False,0.0058,0.0477
ID,10,90,"(7,8)",GAUCHE,True,0.0063,0.0563
ID,10,91,"(7,8)",GAUCHE,True,0.0063,0.0563
ID,10,92,"(7,8)",GAUCHE,True,0.0063,0.0563
ID,10,93,"(7,8)",DROITE,True,0.0063,0.0563
ID,10,94,"(7,8)",GAUCHE,True,0.0063,0.0563
ID,10,95,"(7,8)",DROITE,True,0.0063,0.0563
ID,10,96,"(7,8)",BAS,False,0.0063,0.0563
ID,10,97,"(8,8)",BAS,False,0.0058,0.0477
ID,10,98,"(9,8)",GAUCHE,False,0.0044,0.0413
ID,10,99,"(9,7)",GAUCHE,True,0.0144,0.1068
ID,11,0,"(9,7)",BAS,True,0.0025,0.0365
ID,11,1,"(9,7)",HAUT,False,0.0025,0.0365
ID,11,2,"(8,7)",BAS,False,0.0018,0.0300
ID,11,3,"(9,7)",DROITE,False,0.0025,0.0365
ID,11,4,"(9,8)",DROITE,True,0.0016,0.0289
ID,11,5,"(9,8)",BAS,True,0.0016,0.0289
ID,11,6,"(9,8)",BAS,True,0.0016,0.0289
ID,11,7,"(9,8)",DROITE,True,0.0016,0.0289
ID,11,8,"(9,8)",DROITE,True,0.0016,0.0289
ID,11,9,"(9,8)",GAUCHE,False,0.0016,0.0289
ID,11,10,"(9,7)",BAS,True,0.0025,0.0365
ID,11,11,"(9,7)",HAUT,False,0.0025,0.0365
ID,11,12,"(8,7)",HAUT,False,0.0018,0.0300
ID,11,13,"(7,7)",BAS,False,0.0031,0.0359
ID,11,14,"(8,7)",BAS,False,0.0018,0.0300
ID,11,15,"(9,7)",HAUT,False,0.0025,0.0365
ID,11,16,"(8,7)",BAS,False,0.0018,0.0300
ID,11,17,"(9,7)",BAS,True,0.0025,0.0365
ID,11,18,"(9,7)",DROITE,False,0.0025,0.0365
ID,11,19,"(9,8)",DROITE,True,0.0016,0.0289
ID,11,20,"(9,8)",DROITE,True,0.0016,0.0289
ID,11,21,"(9,8)",BAS,True,0.0016,0.0289
ID,11,22,"(9,8)",HAUT,False,0.0016,0.0289
ID,11,23,"(8,8)",HAUT,False,0.0022,0.0288
ID,11,24,"(7,8)",BAS,False,0.0019,0.0302
ID,11,25,"(8,8)",BAS,False,0.0022,0.0288
ID,11,26,"(9,8)",BAS,True,0.0016,0.0289
ID,11,27,"(9,8)",HAUT,False,0.0016,0.0289
ID,11,28,"(8,8)",HAUT,False,0.0022,0.0288
ID,11,29,"(7,8)",HAUT,False,0.0019,0.0302
ID,11,30,"(6,8)",GAUCHE,False,0.0022,0.0348
ID,11,31,"(6,7)",BAS,False,0.0025,0.0403
ID,11,32,"(7,7)",DROITE,False,0.0031,0.0359
ID,11,33,"(7,8)",GAUCHE,False,0.0019,0.0302
ID,11,34,"(7,7)",BAS,False,0.0031,0.0359
ID,11,35,"(8,7)",HAUT,False,0.0018,0.0300
ID,11,36,"(7,7)",BAS,False,0.0031,0.0359
ID,11,37,"(8,7)",HAUT,False,0.0018,0.0300
ID,11,38,"(7,7)",DROITE,False,0.0031,0.0359
ID,11,39,"(7,8)",GAUCHE,False,0.0019,0.0302
ID,11,40,"(7,7)",BAS,False,0.0031,0.0359
ID,11,41,"(8,7)",HAUT,False,0.0018,0.0300
ID,11,42,"(7,7)",DROITE,False,0.0031,0.0359
ID,11,43,"(7,8)",GAUCHE,False,0.0019,0.0302
ID,11,44,"(7,7)",GAUCHE,False,0.0031,0.0359
ID,11,45,"(7,6)",DROITE,False,0.0006,0.0220
ID,11,46,"(7,7)",GAUCHE,False,0.0031,0.0359
ID,11,47,"(7,6)",GAUCHE,False,0.0006,0.0220
ID,11,48,"(7,5)",BAS,False,0.0029,0.0385
ID,11,49,"(8,5)",DROITE,False,0.0010,0.0279
ID,11,50,"(8,6)",GAUCHE,False,0.0001,0.0196
ID,11,51,"(8,5)",HAUT,False,0.0010,0.0279
ID,11,52,"(7,5)",DROITE,False,0.0029,0.0385
ID,11,53,"(7,6)",DROITE,False,0.0006,0.0220
ID,11,54,"(7,7)",DROITE,False,0.0031,0.0359
ID,11,55,"(7,8)",DROITE,False,0.0019,0.0302
ID,11,56,"(7,9)",BAS,True,0.0019,0.0307
ID,11,57,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,58,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,59,"(7,9)",BAS,True,0.0019,0.0307
ID,11,60,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,61,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,62,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,63,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,64,"(7,9)",BAS,True,0.0019,0.0307
ID,11,65,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,66,"(7,9)",DROITE,True,0.0019,0.0307
ID,11,67,"(7,9)",GAUCHE,False,0.0019,0.0307
ID,11,68,"(7,8)",BAS,False,0.0019,0.0302
ID,11,69,"(8,8)",GAUCHE,False,0.0022,0.0288
ID,11,70,"(8,7)",GAUCHE,False,0.0023,0.0296
ID,11,71,"(8,6)",GAUCHE,False,0.0032,0.0318
ID,11,72,"(8,5)",BAS,False,0.0028,0.0337
ID,11,73,"(9,5)",DROITE,False,0.0020,0.0300
ID,11,74,"(9,6)",HAUT,False,0.0032,0.0305
ID,11,75,"(8,6)",HAUT,False,0.0032,0.0318
ID,11,76,"(7,6)",BAS,False,0.0034,0.0331
ID,11,77,"(8,6)",BAS,False,0.0032,0.0318
ID,11,78,"(9,6)",BAS,True,0.0032,0.0305
ID,11,79,"(9,6)",HAUT,False,0.0032,0.0305
ID,11,80,"(8,6)",BAS,False,0.0032,0.0318
ID,11,81,"(9,6)",HAUT,False,0.0032,0.0305
ID,11,82,"(8,6)",HAUT,False,0.0032,0.0318
ID,11,83,"(7,6)",GAUCHE,False,0.0034,0.0331
ID,11,84,"(7,5)",GAUCHE,False,0.0051,0.0465
ID,11,85,"(7,4)",HAUT,False,0.0035,0.0350
ID,11,86,"(6,4)",BAS,False,0.0034,0.0406
ID,11,87,"(7,4)",GAUCHE,False,0.0035,0.0350
ID,11,88,"(7,3)",DROITE,False,0.0060,0.0484
ID,11,89,"(7,4)",BAS,False,0.0035,0.0350
ID,12,0,"(1,8)",BAS,False,0.0134,0.0803
ID,12,1,"(2,8)",BAS,False,0.0114,0.0700
ID,12,2,"(3,8)",GAUCHE,True,0.0221,0.1145
ID,12,3,"(3,8)",GAUCHE,True,0.0221,0.1145
ID,12,4,"(3,8)",GAUCHE,True,0.0221,0.1145
ID,12,5,"(3,8)",BAS,False,0.0221,0.1145
ID,12,6,"(4,8)",GAUCHE,False,0.0298,0.1564
ID,12,7,"(4,7)",BAS,False,0.0166,0.0930
ID,12,8,"(5,7)",DROITE,False,0.0440,0.2287
ID,12,9,"(5,8)",HAUT,False,0.0240,0.1315
ID,12,10,"(4,8)",BAS,False,0.0298,0.1564
ID,12,11,"(5,8)",GAUCHE,False,0.0240,0.1315
ID,12,12,"(5,7)",BAS,False,0.0440,0.2287
ID,12,13,"(6,7)",DROITE,False,0.0244,0.1296
ID,12,14,"(6,8)",BAS,False,0.0354,0.1927
ID,12,15,"(7,8)",BAS,False,0.0292,0.1621
ID,12,16,"(8,8)",HAUT,False,0.0356,0.1862
ID,12,17,"(7,8)",DROITE,False,0.0292,0.1621
ID,12,18,"(7,9)",DROITE,True,0.0311,0.1641
ID,12,19,"(7,9)",BAS,False,0.0311,0.1641
ID,12,20,"(8,9)",DROITE,True,0.0345,0.1822
ID,12,21,"(8,9)",GAUCHE,False,0.0345,0.1822
ID,12,22,"(8,8)",GAUCHE,True,0.0356,0.1862
ID,12,23,"(8,8)",HAUT,False,0.0356,0.1862
ID,12,24,"(7,8)",GAUCHE,False,0.0292,0.1621
ID,12,25,"(7,7)",BAS,True,0.0415,0.2161
ID,12,26,"(7,7)",DROITE,False,0.0415,0.2161
ID,12,27,"(7,8)",HAUT,False,0.0292,0.1621
ID,12,28,"(6,8)",HAUT,False,0.0354,0.1927
ID,12,29,"(5,8)",DROITE,True,0.0240,0.1315
ID,12,30,"(5,8)",BAS,False,0.0240,0.1315
ID,12,31,"(6,8)",DROITE,True,0.0354,0.1927
ID,12,32,"(6,8)",DROITE,True,0.0354,0.1927
ID,12,33,"(6,8)",DROITE,True,0.0354,0.1927
ID,12,34,"(6,8)",BAS,False,0.0354,0.1927
ID,12,35,"(7,8)",GAUCHE,False,0.0292,0.1621
ID,12,36,"(7,7)",BAS,True,0.0415,0.2161
ID,12,37,"(7,7)",GAUCHE,False,0.0415,0.2161
ID,12,38,"(7,6)",BAS,False,0.0189,0.1141
ID,12,39,"(8,6)",GAUCHE,False,0.0294,0.1687
ID,12,40,"(8,5)",BAS,False,0.0389,0.2029
ID,12,41,"(9,5)",DROITE,False,0.0346,0.1830
ID,12,42,"(9,6)",DROITE,False,0.0326,0.1743
ID,12,43,"(9,7)",HAUT,True,0.0272,0.1489
ID,12,44,"(9,7)",DROITE,False,0.0272,0.1489
ID,12,45,"(9,8)",DROITE,False,0.0308,0.1652
ID,12,46,"(9,9)",BAS,True,0.0298,0.1688
ID,12,47,"(9,9)",DROITE,True,0.0298,0.1688
ID,12,48,"(9,9)",GAUCHE,False,0.0298,0.1688
ID,12,49,"(9,8)",DROITE,False,0.0308,0.1652
ID,12,50,"(9,9)",BAS,True,0.0298,0.1688
ID,12,51,"(9,9)",BAS,True,0.0298,0.1688
ID,12,52,"(9,9)",GAUCHE,False,0.0298,0.1688
ID,12,53,"(9,8)",GAUCHE,False,0.0308,0.1652
ID,12,54,"(9,7)",BAS,True,0.0272,0.1489
ID,12,55,"(9,7)",BAS,True,0.0272,0.1489
ID,12,56,"(9,7)",HAUT,True,0.0272,0.1489
ID,12,57,"(9,7)",BAS,True,0.0272,0.1489
ID,12,58,"(9,7)",DROITE,False,0.0272,0.1489
ID,12,59,"(9,8)",GAUCHE,False,0.0308,0.1652
ID,12,60,"(9,7)",DROITE,False,0.0272,0.1489
ID,12,61,"(9,8)",BAS,True,0.0308,0.1652
ID,12,62,"(9,8)",DROITE,False,0.0308,0.1652
ID,12,63,"(9,9)",DROITE,True,0.0298,0.1688
ID,12,64,"(9,9)",GAUCHE,False,0.0298,0.1688
ID,12,65,"(9,8)",DROITE,False,0.0308,0.1652
ID,12,66,"(9,9)",GAUCHE,False,0.0298,0.1688
ID,12,67,"(9,8)",GAUCHE,False,0.0308,0.1652
ID,12,68,"(9,7)",DROITE,False,0.0272,0.1489
ID,12,69,"(9,8)",DROITE,False,0.0308,0.1652
ID,12,70,"(9,9)",DROITE,True,0.0153,0.1117
ID,12,71,"(9,9)",GAUCHE,False,0.0153,0.1117
ID,12,72,"(9,8)",BAS,True,0.0124,0.0887
ID,12,73,"(9,8)",DROITE,False,0.0124,0.0887
ID,12,74,"(9,9)",GAUCHE,False,0.0153,0.1117
ID,12,75,"(9,8)",BAS,True,0.0124,0.0887
ID,12,76,"(9,8)",HAUT,False,0.0124,0.0887
ID,12,77,"(8,8)",BAS,False,0.0138,0.0929
ID,12,78,"(9,8)",BAS,True,0.0124,0.0887
ID,12,79,"(9,8)",DROITE,False,0.0124,0.0887
ID,12,80,"(9,9)",GAUCHE,False,0.0153,0.1117
ID,12,81,"(9,8)",DROITE,False,0.0124,0.0887
ID,12,82,"(9,9)",GAUCHE,False,0.0153,0.1117
ID,12,83,"(9,8)",HAUT,False,0.0124,0.0887
ID,12,84,"(8,8)",GAUCHE,True,0.0138,0.0929
ID,12,85,"(8,8)",HAUT,False,0.0138,0.0929
ID,12,86,"(7,8)",DROITE,False,0.0131,0.0975
ID,12,87,"(7,9)",BAS,False,0.0148,0.0980
ID,12,88,"(8,9)",DROITE,True,0.0126,0.0882
ID,12,89,"(8,9)",DROITE,True,0.0126,0.0882
ID,12,90,"(8,9)",HAUT,False,0.0126,0.0882
ID,12,91,"(7,9)",DROITE,True,0.0148,0.0980
ID,12,92,"(7,9)",HAUT,True,0.0148,0.0980
ID,12,93,"(7,9)",DROITE,True,0.0148,0.0980
ID,12,94,"(7,9)",HAUT,True,0.0148,0.0980
ID,12,95,"(7,9)",DROITE,True,0.0148,0.0980
ID,12,96,"(7,9)",DROITE,True,0.0148,0.0980
ID,12,97,"(7,9)",HAUT,True,0.0148,0.0980
ID,12,98,"(7,9)",BAS,False,0.0148,0.0980
ID,12,99,"(8,9)",BAS,False,0.0126,0.0882
ID,13,0,"(7,5)",BAS,False,0.0698,0.4029
ID,13,1,"(8,5)",DROITE,False,0.0121,0.0995
ID,13,2,"(8,6)",HAUT,False,0.0033,0.0443
ID,13,3,"(7,6)",DROITE,False,0.0097,0.0867
ID,13,4,"(7,7)",BAS,False,0.0215,0.1507
ID,13,5,"(8,7)",BAS,False,0.0121,0.0923
ID,13,6,"(9,7)",DROITE,False,0.0120,0.0962
ID,13,7,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,8,"(9,8)",BAS,True,0.0126,0.0975
ID,13,9,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,10,"(9,8)",BAS,True,0.0126,0.0975
ID,13,11,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,12,"(9,8)",BAS,True,0.0126,0.0975
ID,13,13,"(9,8)",DROITE,False,0.0126,0.0975
ID,13,14,"(9,9)",GAUCHE,False,0.0096,0.0809
ID,13,15,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,16,"(9,8)",DROITE,False,0.0126,0.0975
ID,13,17,"(9,9)",DROITE,True,0.0096,0.0809
ID,13,18,"(9,9)",GAUCHE,False,0.0096,0.0809
ID,13,19,"(9,8)",BAS,True,0.0126,0.0975
ID,13,20,"(9,8)",DROITE,False,0.0126,0.0975
ID,13,21,"(9,9)",BAS,True,0.0096,0.0809
ID,13,22,"(9,9)",HAUT,False,0.0096,0.0809
ID,13,23,"(8,9)",GAUCHE,True,0.0097,0.0804
ID,13,24,"(8,9)",HAUT,False,0.0097,0.0804
ID,13,25,"(7,9)",BAS,False,0.0149,0.1051
ID,13,26,"(8,9)",BAS,False,0.0097,0.0804
ID,13,27,"(9,9)",DROITE,True,0.0096,0.0809
ID,13,28,"(9,9)",GAUCHE,False,0.0096,0.0809
ID,13,29,"(9,8)",GAUCHE,False,0.0126,0.0975
ID,13,30,"(9,7)",BAS,True,0.0120,0.0962
ID,13,31,"(9,7)",DROITE,False,0.0120,0.0962
ID,13,32,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,33,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,34,"(9,8)",DROITE,False,0.0126,0.0975
ID,13,35,"(9,9)",GAUCHE,False,0.0096,0.0809
ID,13,36,"(9,8)",GAUCHE,False,0.0126,0.0975
ID,13,37,"(9,7)",HAUT,False,0.0120,0.0962
ID,13,38,"(8,7)",BAS,False,0.0121,0.0923
ID,13,39,"(9,7)",BAS,True,0.0120,0.0962
ID,13,40,"(9,7)",GAUCHE,False,0.0120,0.0962
ID,13,41,"(9,6)",BAS,True,0.0072,0.0669
ID,13,42,"(9,6)",BAS,True,0.0072,0.0669
ID,13,43,"(9,6)",BAS,True,0.0072,0.0669
ID,13,44,"(9,6)",DROITE,False,0.0072,0.0669
ID,13,45,"(9,7)",DROITE,False,0.0120,0.0962
ID,13,46,"(9,8)",HAUT,True,0.0126,0.0975
ID,13,47,"(9,8)",GAUCHE,False,0.0126,0.0975
ID,13,48,"(9,7)",DROITE,False,0.0120,0.0962
ID,13,49,"(9,8)",DROITE,False,0.0126,0.0975
ID,13,50,"(9,9)",HAUT,False,0.0096,0.0809
ID,13,51,"(8,9)",DROITE,True,0.0097,0.0804
ID,13,52,"(8,9)",HAUT,False,0.0097,0.0804
ID,13,53,"(7,9)",BAS,False,0.0149,0.1051
ID,13,54,"(8,9)",BAS,False,0.0097,0.0804
ID,13,55,"(9,9)",DROITE,True,0.0096,0.0809
ID,13,56,"(9,9)",DROITE,True,0.0096,0.0809
ID,13,57,"(9,9)",HAUT,False,0.0096,0.0809
ID,13,58,"(8,9)",GAUCHE,True,0.0097,0.0804
ID,13,59,"(8,9)",HAUT,False,0.0097,0.0804
ID,13,60,"(7,9)",GAUCHE,False,0.0149,0.1051
ID,13,61,"(7,8)",BAS,True,0.0100,0.0822
ID,13,62,"(7,8)",BAS,True,0.0100,0.0822
ID,13,63,"(7,8)",GAUCHE,False,0.0100,0.0822
ID,13,64,"(7,7)",HAUT,False,0.0215,0.1507
ID,13,65,"(6,7)",HAUT,False,0.0136,0.1027
ID,13,66,"(5,7)",HAUT,False,0.0224,0.1583
ID,13,67,"(4,7)",DROITE,False,0.0162,0.1217
ID,13,68,"(4,8)",BAS,False,0.0092,0.0805
ID,13,69,"(5,8)",DROITE,False,0.0161,0.1184
ID,13,70,"(5,9)",BAS,False,0.0038,0.0379
ID,13,71,"(6,9)",BAS,False,0.0058,0.0490
ID,13,72,"(7,9)",DROITE,True,0.0124,0.0806
ID,13,73,"(7,9)",GAUCHE,False,0.0124,0.0806
ID,13,74,"(7,8)",DROITE,False,0.0105,0.0724
ID,13,75,"(7,9)",HAUT,False,0.0124,0.0806
ID,13,76,"(6,9)",DROITE,True,0.0058,0.0490
ID,13,77,"(6,9)",HAUT,False,0.0058,0.0490
ID,13,78,"(5,9)",HAUT,False,0.0038,0.0379
ID,13,79,"(4,9)",BAS,False,0.0037,0.0401
ID,13,80,"(5,9)",BAS,False,0.0038,0.0379
ID,13,81,"(6,9)",HAUT,False,0.0058,0.0490
ID,13,82,"(5,9)",BAS,False,0.0038,0.0379
ID,13,83,"(6,9)",GAUCHE,False,0.0058,0.0490
ID,13,84,"(6,8)",BAS,False,0.0080,0.0617
ID,13,85,"(7,8)",BAS,True,0.0105,0.0724
ID,13,86,"(7,8)",DROITE,False,0.0105,0.0724
ID,13,87,"(7,9)",HAUT,False,0.0124,0.0806
ID,13,88,"(6,9)",BAS,False,0.0058,0.0490
ID,13,89,"(7,9)",BAS,False,0.0124,0.0806
ID,13,90,"(8,9)",HAUT,False,0.0038,0.0384
ID,13,91,"(7,9)",HAUT,False,0.0124,0.0806
ID,13,92,"(6,9)",BAS,False,0.0058,0.0490
ID,13,93,"(7,9)",HAUT,False,0.0124,0.0806
ID,13,94,"(6,9)",HAUT,False,0.0058,0.0490
ID,13,95,"(5,9)",BAS,False,0.0038,0.0379
ID,13,96,"(6,9)",HAUT,False,0.0058,0.0490
ID,13,97,"(5,9)",BAS,False,0.0038,0.0379
ID,13,98,"(6,9)",HAUT,False,0.0058,0.0490
ID,13,99,"(5,9)",BAS,False,0.0038,0.0379
ID,14,0,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,1,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,2,"(0,3)",BAS,False,0.0094,0.0467
ID,14,3,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,4,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,5,"(0,3)",HAUT,True,0.0094,0.0467
ID,14,6,"(0,3)",DROITE,False,0.0094,0.0467
ID,14,7,"(0,4)",BAS,False,0.0119,0.0713
ID,14,8,"(1,4)",GAUCHE,False,0.0101,0.0585
ID,14,9,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,10,"(1,3)",DROITE,False,0.0082,0.0417
ID,14,11,"(1,4)",BAS,False,0.0101,0.0585
ID,14,12,"(2,4)",GAUCHE,False,0.0181,0.1310
ID,14,13,"(2,3)",HAUT,False,0.0189,0.1133
ID,14,14,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,15,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,16,"(0,3)",GAUCHE,False,0.0094,0.0467
ID,14,17,"(0,2)",HAUT,True,0.0215,0.1325
ID,14,18,"(0,2)",DROITE,False,0.0215,0.1325
ID,14,19,"(0,3)",BAS,False,0.0094,0.0467
ID,14,20,"(1,3)",HAUT,False,0.0082,0.0417
ID,14,21,"(0,3)",GAUCHE,False,0.0094,0.0467
ID,14,22,"(0,2)",BAS,True,0.0215,0.1325
ID,14,23,"(0,2)",DROITE,False,0.0215,0.1325
ID,14,24,"(0,3)",BAS,False,0.0094,0.0467
ID,14,25,"(1,3)",GAUCHE,True,0.0082,0.0417
ID,14,26,"(1,3)",BAS,False,0.0082,0.0417
ID,14,27,"(2,3)",BAS,False,0.0189,0.1133
ID,14,28,"(3,3)",HAUT,False,0.0070,0.0441
