Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,69,11,"(2,5)",BAS,False,0.0070,0.0736
ID,69,12,"(3,5)",BAS,False,0.0029,0.0398
ID,69,13,"(4,5)",DROITE,False,0.0064,0.0510
ID,69,14,"(4,6)",GAUCHE,False,0.0028,0.0378
ID,69,15,"(4,5)",GAUCHE,False,0.0064,0.0510
ID,69,16,"(4,4)",DROITE,False,0.0047,0.0461
ID,69,17,"(4,5)",BAS,True,0.0064,0.0510
ID,69,18,"(4,5)",HAUT,False,0.0064,0.0510
ID,69,19,"(3,5)",DROITE,False,0.0029,0.0398
ID,69,20,"(3,6)",DROITE,False,0.0086,0.0721
ID,69,21,"(3,7)",GAUCHE,False,0.0041,0.0452
ID,69,22,"(3,6)",BAS,False,0.0086,0.0721
ID,69,23,"(4,6)",HAUT,False,0.0028,0.0378
ID,69,24,"(3,6)",BAS,False,0.0086,0.0721
ID,69,25,"(4,6)",DROITE,False,0.0028,0.0378
ID,69,26,"(4,7)",HAUT,False,0.0085,0.0669
ID,69,27,"(3,7)",HAUT,False,0.0041,0.0452
ID,69,28,"(2,7)",GAUCHE,False,0.0049,0.0419
ID,69,29,"(2,6)",DROITE,False,0.0025,0.0400
ID,69,30,"(2,7)",BAS,False,0.0049,0.0419
ID,69,31,"(3,7)",DROITE,False,0.0041,0.0452
ID,69,32,"(3,8)",GAUCHE,False,0.0072,0.0503
ID,69,33,"(3,7)",DROITE,False,0.0041,0.0452
ID,69,34,"(3,8)",GAUCHE,False,0.0072,0.0503
ID,69,35,"(3,7)",DROITE,False,0.0041,0.0452
ID,69,36,"(3,8)",HAUT,False,0.0072,0.0503
ID,69,37,"(2,8)",BAS,False,0.0110,0.0857
ID,69,38,"(3,8)",DROITE,False,0.0072,0.0503
ID,70,0,"(1,6)",BAS,False,0.0046,0.0425
ID,70,1,"(2,6)",GAUCHE,False,0.0186,0.0980
ID,70,2,"(2,5)",HAUT,False,0.0057,0.0497
ID,70,3,"(1,5)",GAUCHE,False,0.0072,0.0541
ID,70,4,"(1,4)",HAUT,False,0.0117,0.0803
ID,70,5,"(0,4)",BAS,False,0.0076,0.0591
ID,70,6,"(1,4)",HAUT,False,0.0117,0.0803
ID,70,7,"(0,4)",HAUT,True,0.0076,0.0591
ID,70,8,"(0,4)",DROITE,False,0.0076,0.0591
ID,70,9,"(0,5)",DROITE,False,0.0077,0.0576
ID,70,10,"(0,6)",BAS,False,0.0076,0.0570
ID,70,11,"(1,6)",GAUCHE,False,0.0046,0.0425
ID,70,12,"(1,5)",BAS,False,0.0072,0.0541
ID,70,13,"(2,5)",GAUCHE,False,0.0057,0.0497
ID,70,14,"(2,4)",DROITE,False,0.0126,0.0893
ID,70,15,"(2,5)",GAUCHE,False,0.0057,0.0497
ID,70,16,"(2,4)",BAS,False,0.0126,0.0893
ID,70,17,"(3,4)",DROITE,False,0.0129,0.0841
ID,70,18,"(3,5)",BAS,False,0.0055,0.0487
ID,70,19,"(4,5)",GAUCHE,False,0.0050,0.0460
ID,70,20,"(4,4)",HAUT,False,0.0606,0.3327
ID,70,21,"(3,4)",HAUT,False,0.0129,0.0841
ID,70,22,"(2,4)",DROITE,False,0.0126,0.0893
ID,70,23,"(2,5)",BAS,False,0.0057,0.0497
ID,70,24,"(3,5)",GAUCHE,False,0.0055,0.0487
ID,70,25,"(3,4)",HAUT,False,0.0129,0.0841
ID,70,26,"(2,4)",DROITE,False,0.0126,0.0893
ID,70,27,"(2,5)",HAUT,False,0.0057,0.0497
ID,70,28,"(1,5)",BAS,False,0.0072,0.0541
ID,70,29,"(2,5)",DROITE,False,0.0057,0.0497
ID,70,30,"(2,6)",HAUT,False,0.0186,0.0980
ID,70,31,"(1,6)",GAUCHE,False,0.0046,0.0425
ID,70,32,"(1,5)",BAS,False,0.0072,0.0541
ID,70,33,"(2,5)",DROITE,False,0.0057,0.0497
ID,70,34,"(2,6)",DROITE,False,0.0186,0.0980
ID,70,35,"(2,7)",DROITE,False,0.0057,0.0424
ID,70,36,"(2,8)",HAUT,False,0.0071,0.0569
ID,70,37,"(1,8)",DROITE,False,0.0121,0.0813
ID,70,38,"(1,9)",DROITE,True,0.0066,0.0546
ID,70,39,"(1,9)",GAUCHE,False,0.0066,0.0546
ID,70,40,"(1,8)",DROITE,False,0.0121,0.0813
ID,70,41,"(1,9)",HAUT,False,0.0066,0.0546
ID,70,42,"(0,9)",BAS,False,0.0073,0.0599
ID,70,43,"(1,9)",GAUCHE,False,0.0066,0.0546
ID,70,44,"(1,8)",DROITE,False,0.0121,0.0813
ID,70,45,"(1,9)",GAUCHE,False,0.0066,0.0546
ID,70,46,"(1,8)",DROITE,False,0.0121,0.0813
ID,70,47,"(1,9)",BAS,False,0.0066,0.0546
ID,70,48,"(2,9)",HAUT,False,0.0073,0.0640
ID,70,49,"(1,9)",HAUT,False,0.0066,0.0546
ID,70,50,"(0,9)",DROITE,True,0.0073,0.0599
ID,70,51,"(0,9)",HAUT,True,0.0073,0.0599
ID,70,52,"(0,9)",BAS,False,0.0073,0.0599
ID,70,53,"(1,9)",BAS,False,0.0066,0.0546
ID,70,54,"(2,9)",BAS,False,0.0073,0.0640
ID,70,55,"(3,9)",GAUCHE,False,0.0230,0.1415
ID,70,56,"(3,8)",HAUT,False,0.0321,0.1805
ID,70,57,"(2,8)",GAUCHE,False,0.0071,0.0569
ID,70,58,"(2,7)",GAUCHE,False,0.0057,0.0424
ID,70,59,"(2,6)",BAS,False,0.0186,0.0980
ID,71,0,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,1,"(3,1)",GAUCHE,False,0.0347,0.1755
ID,71,2,"(3,0)",GAUCHE,True,0.0273,0.1383
ID,71,3,"(3,0)",HAUT,False,0.0273,0.1383
ID,71,4,"(2,0)",BAS,False,0.0268,0.1431
ID,71,5,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,6,"(3,1)",HAUT,False,0.0347,0.1755
ID,71,7,"(2,1)",BAS,False,0.0337,0.1736
ID,71,8,"(3,1)",GAUCHE,False,0.0347,0.1755
ID,71,9,"(3,0)",GAUCHE,True,0.0273,0.1383
ID,71,10,"(3,0)",GAUCHE,True,0.0273,0.1383
ID,71,11,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,12,"(3,1)",DROITE,False,0.0347,0.1755
ID,71,13,"(3,2)",BAS,True,0.0299,0.1538
ID,71,14,"(3,2)",GAUCHE,False,0.0299,0.1538
ID,71,15,"(3,1)",GAUCHE,False,0.0347,0.1755
ID,71,16,"(3,0)",GAUCHE,True,0.0273,0.1383
ID,71,17,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,18,"(3,1)",GAUCHE,False,0.0347,0.1755
ID,71,19,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,20,"(3,1)",BAS,False,0.0347,0.1755
ID,71,21,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,22,"(4,1)",GAUCHE,False,0.0216,0.1155
ID,71,23,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,24,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,25,"(4,0)",BAS,False,0.0330,0.1676
ID,71,26,"(5,0)",HAUT,False,0.0206,0.1071
ID,71,27,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,28,"(4,0)",DROITE,False,0.0330,0.1676
ID,71,29,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,30,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,31,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,32,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,33,"(4,1)",BAS,False,0.0216,0.1155
ID,71,34,"(5,1)",HAUT,False,0.0248,0.1276
ID,71,35,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,36,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,37,"(4,1)",BAS,False,0.0216,0.1155
ID,71,38,"(5,1)",GAUCHE,False,0.0248,0.1276
ID,71,39,"(5,0)",DROITE,False,0.0206,0.1071
ID,71,40,"(5,1)",GAUCHE,False,0.0248,0.1276
ID,71,41,"(5,0)",HAUT,False,0.0206,0.1071
ID,71,42,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,43,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,44,"(4,0)",HAUT,False,0.0330,0.1676
ID,71,45,"(3,0)",GAUCHE,True,0.0273,0.1383
ID,71,46,"(3,0)",BAS,False,0.0273,0.1383
ID,71,47,"(4,0)",DROITE,False,0.0330,0.1676
ID,71,48,"(4,1)",GAUCHE,False,0.0216,0.1155
ID,71,49,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,50,"(4,0)",GAUCHE,True,0.0330,0.1676
ID,71,51,"(4,0)",DROITE,False,0.0330,0.1676
ID,71,52,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,53,"(4,1)",DROITE,True,0.0216,0.1155
ID,71,54,"(4,1)",HAUT,False,0.0216,0.1155
ID,71,55,"(3,1)",GAUCHE,False,0.0347,0.1755
ID,71,56,"(3,0)",HAUT,False,0.0273,0.1383
ID,71,57,"(2,0)",BAS,False,0.0268,0.1431
ID,71,58,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,59,"(3,1)",GAUCHE,False,0.0347,0.1755
ID,71,60,"(3,0)",DROITE,False,0.0273,0.1383
ID,71,61,"(3,1)",DROITE,False,0.0347,0.1755
ID,71,62,"(3,2)",DROITE,False,0.0299,0.1538
ID,71,63,"(3,3)",BAS,False,0.0323,0.1681
ID,71,64,"(4,3)",GAUCHE,True,0.0129,0.0718
ID,71,65,"(4,3)",HAUT,False,0.0129,0.0718
ID,71,66,"(3,3)",BAS,False,0.0323,0.1681
ID,71,67,"(4,3)",DROITE,False,0.0129,0.0718
ID,71,68,"(4,4)",BAS,False,0.0176,0.1056
ID,71,69,"(5,4)",HAUT,False,0.0312,0.1550
ID,71,70,"(4,4)",GAUCHE,False,0.0418,0.2365
ID,71,71,"(4,3)",BAS,False,0.0262,0.1478
ID,71,72,"(5,3)",BAS,False,0.0143,0.0892
ID,71,73,"(6,3)",BAS,True,0.0165,0.0927
ID,71,74,"(6,3)",GAUCHE,False,0.0165,0.0927
ID,71,75,"(6,2)",DROITE,False,0.0338,0.1848
ID,71,76,"(6,3)",GAUCHE,False,0.0165,0.0927
ID,71,77,"(6,2)",HAUT,False,0.0338,0.1848
ID,71,78,"(5,2)",DROITE,False,0.0129,0.0693
ID,71,79,"(5,3)",HAUT,False,0.0143,0.0892
ID,71,80,"(4,3)",BAS,False,0.0262,0.1478
ID,71,81,"(5,3)",GAUCHE,False,0.0143,0.0892
ID,71,82,"(5,2)",BAS,False,0.0129,0.0693
ID,71,83,"(6,2)",BAS,False,0.0338,0.1848
ID,71,84,"(7,2)",BAS,True,0.0381,0.1887
ID,71,85,"(7,2)",HAUT,False,0.0381,0.1887
ID,71,86,"(6,2)",DROITE,False,0.0338,0.1848
ID,71,87,"(6,3)",BAS,True,0.0165,0.0927
ID,71,88,"(6,3)",BAS,True,0.0165,0.0927
ID,71,89,"(6,3)",GAUCHE,False,0.0165,0.0927
ID,71,90,"(6,2)",DROITE,False,0.0338,0.1848
ID,71,91,"(6,3)",HAUT,False,0.0165,0.0927
ID,71,92,"(5,3)",HAUT,False,0.0143,0.0892
ID,71,93,"(4,3)",DROITE,False,0.0262,0.1478
ID,71,94,"(4,4)",DROITE,False,0.0418,0.2365
ID,71,95,"(4,5)",GAUCHE,False,0.0475,0.2610
ID,71,96,"(4,4)",HAUT,False,0.0418,0.2365
ID,71,97,"(3,4)",BAS,False,0.0333,0.1750
ID,71,98,"(4,4)",DROITE,False,0.0418,0.2365
ID,71,99,"(4,5)",GAUCHE,False,0.0475,0.2610
ID,72,0,"(3,4)",HAUT,False,0.0150,0.1199
ID,72,1,"(2,4)",HAUT,False,0.0255,0.1791
ID,72,2,"(1,4)",BAS,False,0.0105,0.0851
ID,72,3,"(2,4)",DROITE,False,0.0255,0.1791
ID,72,4,"(2,5)",DROITE,False,0.0110,0.1000
ID,72,5,"(2,6)",BAS,False,0.0226,0.1618
ID,72,6,"(3,6)",DROITE,True,0.0147,0.1208
ID,72,7,"(3,6)",GAUCHE,False,0.0147,0.1208
ID,72,8,"(3,5)",BAS,False,0.0128,0.0965
ID,72,9,"(4,5)",BAS,False,0.0130,0.0970
ID,72,10,"(5,5)",DROITE,False,0.0179,0.1356
ID,72,11,"(5,6)",GAUCHE,False,0.0097,0.0764
ID,72,12,"(5,5)",HAUT,False,0.0179,0.1356
ID,72,13,"(4,5)",GAUCHE,False,0.0130,0.0970
ID,72,14,"(4,4)",DROITE,False,0.0148,0.0971
ID,72,15,"(4,5)",GAUCHE,False,0.0130,0.0970
ID,72,16,"(4,4)",DROITE,False,0.0148,0.0971
ID,72,17,"(4,5)",DROITE,False,0.0130,0.0970
ID,72,18,"(4,6)",DROITE,True,0.0076,0.0693
ID,72,19,"(4,6)",HAUT,False,0.0076,0.0693
ID,72,20,"(3,6)",DROITE,True,0.0147,0.1208
ID,72,21,"(3,6)",DROITE,True,0.0147,0.1208
ID,72,22,"(3,6)",GAUCHE,False,0.0147,0.1208
ID,72,23,"(3,5)",BAS,False,0.0128,0.0965
ID,72,24,"(4,5)",GAUCHE,False,0.0130,0.0970
ID,72,25,"(4,4)",HAUT,False,0.0148,0.0971
ID,72,26,"(3,4)",BAS,False,0.0150,0.1199
ID,72,27,"(4,4)",DROITE,False,0.0148,0.0971
ID,72,28,"(4,5)",BAS,False,0.0130,0.0970
ID,72,29,"(5,5)",GAUCHE,False,0.0179,0.1356
ID,72,30,"(5,4)",HAUT,False,0.0089,0.0756
ID,72,31,"(4,4)",GAUCHE,True,0.0148,0.0971
ID,72,32,"(4,4)",HAUT,False,0.0148,0.0971
ID,72,33,"(3,4)",HAUT,False,0.0150,0.1199
ID,72,34,"(2,4)",HAUT,False,0.0255,0.1791
ID,72,35,"(1,4)",GAUCHE,False,0.0105,0.0851
ID,72,36,"(1,3)",GAUCHE,False,0.0178,0.1340
ID,72,37,"(1,2)",BAS,False,0.0122,0.1031
ID,72,38,"(2,2)",DROITE,False,0.0132,0.0930
ID,72,39,"(2,3)",BAS,True,0.0075,0.0727
ID,72,40,"(2,3)",HAUT,False,0.0075,0.0727
ID,72,41,"(1,3)",BAS,False,0.0178,0.1340
ID,72,42,"(2,3)",BAS,True,0.0075,0.0727
ID,72,43,"(2,3)",HAUT,False,0.0075,0.0727
ID,72,44,"(1,3)",GAUCHE,False,0.0178,0.1340
ID,72,45,"(1,2)",DROITE,False,0.0122,0.1031
ID,72,46,"(1,3)",DROITE,False,0.0178,0.1340
ID,72,47,"(1,4)",DROITE,False,0.0105,0.0851
ID,72,48,"(1,5)",DROITE,False,0.0149,0.1205
ID,72,49,"(1,6)",HAUT,False,0.0206,0.1609
ID,72,50,"(0,6)",HAUT,True,0.0077,0.0662
ID,72,51,"(0,6)",HAUT,True,0.0077,0.0662
ID,72,52,"(0,6)",HAUT,True,0.0077,0.0662
ID,72,53,"(0,6)",DROITE,False,0.0077,0.0662
ID,72,54,"(0,7)",BAS,False,0.0088,0.0817
ID,72,55,"(1,7)",HAUT,False,0.0094,0.0850
ID,72,56,"(0,7)",DROITE,False,0.0088,0.0817
ID,72,57,"(0,8)",GAUCHE,False,0.0115,0.0961
ID,72,58,"(0,7)",BAS,False,0.0088,0.0817
ID,72,59,"(1,7)",BAS,False,0.0094,0.0850
ID,72,60,"(2,7)",BAS,True,0.0132,0.1002
ID,72,61,"(2,7)",BAS,True,0.0132,0.1002
ID,72,62,"(2,7)",HAUT,False,0.0132,0.1002
ID,72,63,"(1,7)",DROITE,False,0.0094,0.0850
ID,72,64,"(1,8)",HAUT,False,0.0108,0.0855
ID,72,65,"(0,8)",GAUCHE,False,0.0115,0.0961
ID,72,66,"(0,7)",GAUCHE,False,0.0088,0.0817
ID,72,67,"(0,6)",GAUCHE,False,0.0077,0.0662
ID,72,68,"(0,5)",GAUCHE,True,0.0135,0.1090
ID,72,69,"(0,5)",HAUT,True,0.0135,0.1090
ID,72,70,"(0,5)",GAUCHE,True,0.0135,0.1090
ID,72,71,"(0,5)",BAS,False,0.0135,0.1090
ID,72,72,"(1,5)",GAUCHE,False,0.0149,0.1205
ID,72,73,"(1,4)",GAUCHE,False,0.0105,0.0851
ID,72,74,"(1,3)",HAUT,False,0.0178,0.1340
ID,72,75,"(0,3)",GAUCHE,False,0.0099,0.0908
ID,72,76,"(0,2)",GAUCHE,False,0.0078,0.0747
ID,72,77,"(0,1)",BAS,False,0.0088,0.0788
ID,72,78,"(1,1)",HAUT,False,0.0077,0.0710
ID,72,79,"(0,1)",DROITE,False,0.0088,0.0788
ID,72,80,"(0,2)",BAS,False,0.0078,0.0747
ID,72,81,"(1,2)",GAUCHE,False,0.0122,0.1031
ID,72,82,"(1,1)",DROITE,False,0.0077,0.0710
ID,72,83,"(1,2)",GAUCHE,False,0.0122,0.1031
ID,72,84,"(1,1)",DROITE,False,0.0077,0.0710
ID,72,85,"(1,2)",GAUCHE,False,0.0122,0.1031
ID,72,86,"(1,1)",GAUCHE,False,0.0077,0.0710
ID,72,87,"(1,0)",HAUT,False,0.0064,0.0638
ID,72,88,"(0,0)",GAUCHE,True,0.0081,0.0742
ID,72,89,"(0,0)",HAUT,True,0.0081,0.0742
ID,72,90,"(0,0)",DROITE,False,0.0081,0.0742
ID,72,91,"(0,1)",GAUCHE,False,0.0088,0.0788
ID,72,92,"(0,0)",BAS,False,0.0081,0.0742
ID,72,93,"(1,0)",HAUT,False,0.0064,0.0638
ID,72,94,"(0,0)",HAUT,True,0.0081,0.0742
ID,72,95,"(0,0)",DROITE,False,0.0081,0.0742
ID,72,96,"(0,1)",HAUT,True,0.0088,0.0788
ID,72,97,"(0,1)",BAS,False,0.0088,0.0788
ID,72,98,"(1,1)",DROITE,False,0.0077,0.0710
ID,72,99,"(1,2)",GAUCHE,False,0.0122,0.1031
ID,73,0,"(0,6)",DROITE,False,0.0083,0.0494
ID,73,1,"(0,7)",GAUCHE,False,0.0405,0.2038
ID,73,2,"(0,6)",HAUT,True,0.0083,0.0494
ID,73,3,"(0,6)",DROITE,False,0.0083,0.0494
ID,73,4,"(0,7)",HAUT,True,0.0405,0.2038
ID,73,5,"(0,7)",HAUT,True,0.0405,0.2038
ID,73,6,"(0,7)",GAUCHE,False,0.0405,0.2038
ID,73,7,"(0,6)",GAUCHE,True,0.0083,0.0494
ID,73,8,"(0,6)",HAUT,True,0.0083,0.0494
ID,73,9,"(0,6)",HAUT,True,0.0083,0.0494
ID,73,10,"(0,6)",DROITE,False,0.0083,0.0494
ID,73,11,"(0,7)",GAUCHE,False,0.0405,0.2038
ID,73,12,"(0,6)",HAUT,True,0.0083,0.0494
ID,73,13,"(0,6)",HAUT,True,0.0083,0.0494
ID,73,14,"(0,6)",DROITE,False,0.0083,0.0494
ID,73,15,"(0,7)",HAUT,True,0.0405,0.2038
ID,73,16,"(0,7)",HAUT,True,0.0405,0.2038
ID,73,17,"(0,7)",DROITE,False,0.0405,0.2038
ID,73,18,"(0,8)",BAS,True,0.0310,0.1717
ID,73,19,"(0,8)",DROITE,False,0.0310,0.1717
ID,73,20,"(0,9)",GAUCHE,False,0.0136,0.0737
ID,73,21,"(0,8)",HAUT,True,0.0310,0.1717
ID,73,22,"(0,8)",BAS,True,0.0310,0.1717
ID,73,23,"(0,8)",BAS,True,0.0310,0.1717
ID,73,24,"(0,8)",BAS,True,0.0310,0.1717
ID,73,25,"(0,8)",BAS,True,0.0310,0.1717
ID,73,26,"(0,8)",HAUT,True,0.0310,0.1717
ID,73,27,"(0,8)",GAUCHE,False,0.0310,0.1717
ID,73,28,"(0,7)",HAUT,True,0.0405,0.2038
ID,73,29,"(0,7)",GAUCHE,False,0.0405,0.2038
ID,73,30,"(0,6)",GAUCHE,True,0.0083,0.0494
ID,73,31,"(0,6)",DROITE,False,0.0083,0.0494
ID,73,32,"(0,7)",GAUCHE,False,0.0405,0.2038
ID,73,33,"(0,6)",HAUT,True,0.0083,0.0494
ID,73,34,"(0,6)",DROITE,False,0.0083,0.0494
ID,73,35,"(0,7)",GAUCHE,False,0.0405,0.2038
ID,73,36,"(0,6)",GAUCHE,True,0.0083,0.0494
ID,73,37,"(0,6)",BAS,False,0.0083,0.0494
ID,73,38,"(1,6)",GAUCHE,False,0.0217,0.1317
ID,73,39,"(1,5)",HAUT,True,0.0509,0.2266
ID,73,40,"(1,5)",HAUT,True,0.0509,0.2266
ID,73,41,"(1,5)",GAUCHE,False,0.0509,0.2266
ID,73,42,"(1,4)",DROITE,False,0.0153,0.1145
ID,73,43,"(1,5)",GAUCHE,False,0.0509,0.2266
ID,73,44,"(1,4)",BAS,False,0.0153,0.1145
ID,73,45,"(2,4)",HAUT,False,0.0244,0.1556
ID,73,46,"(1,4)",BAS,False,0.0153,0.1145
ID,73,47,"(2,4)",GAUCHE,False,0.0244,0.1556
ID,73,48,"(2,3)",DROITE,False,0.0219,0.1597
ID,73,49,"(2,4)",DROITE,True,0.0244,0.1556
ID,73,50,"(2,4)",DROITE,True,0.0244,0.1556
ID,73,51,"(2,4)",DROITE,True,0.0244,0.1556
ID,73,52,"(2,4)",BAS,False,0.0244,0.1556
ID,73,53,"(3,4)",DROITE,False,0.0187,0.1236
ID,73,54,"(3,5)",BAS,False,0.0104,0.0547
ID,73,55,"(4,5)",GAUCHE,False,0.0132,0.0937
ID,73,56,"(4,4)",DROITE,False,0.0099,0.0514
ID,73,57,"(4,5)",DROITE,False,0.0132,0.0937
ID,73,58,"(4,6)",GAUCHE,False,0.0132,0.0881
ID,73,59,"(4,5)",GAUCHE,False,0.0132,0.0937
ID,73,60,"(4,4)",BAS,False,0.0099,0.0514
ID,73,61,"(5,4)",HAUT,False,0.0111,0.0648
ID,73,62,"(4,4)",BAS,False,0.0099,0.0514
ID,73,63,"(5,4)",HAUT,False,0.0111,0.0648
ID,73,64,"(4,4)",HAUT,False,0.0099,0.0514
ID,73,65,"(3,4)",DROITE,False,0.0187,0.1236
ID,73,66,"(3,5)",HAUT,True,0.0104,0.0547
ID,73,67,"(3,5)",BAS,False,0.0104,0.0547
ID,73,68,"(4,5)",BAS,False,0.0132,0.0937
ID,73,69,"(5,5)",GAUCHE,False,0.0102,0.0701
ID,73,70,"(5,4)",BAS,False,0.0034,0.0391
ID,73,71,"(6,4)",HAUT,False,0.0014,0.0331
ID,73,72,"(5,4)",HAUT,False,0.0034,0.0391
ID,73,73,"(4,4)",GAUCHE,False,0.0051,0.0406
ID,73,74,"(4,3)",DROITE,False,0.0070,0.0568
ID,73,75,"(4,4)",DROITE,False,0.0051,0.0406
ID,73,76,"(4,5)",GAUCHE,False,0.0056,0.0686
ID,73,77,"(4,4)",HAUT,False,0.0051,0.0406
ID,73,78,"(3,4)",GAUCHE,True,0.0091,0.0887
ID,73,79,"(3,4)",DROITE,False,0.0091,0.0887
ID,73,80,"(3,5)",BAS,False,0.0048,0.0397
ID,73,81,"(4,5)",BAS,False,0.0056,0.0686
ID,73,82,"(5,5)",DROITE,False,0.0016,0.0401
ID,73,83,"(5,6)",BAS,False,0.0013,0.0332
ID,73,84,"(6,6)",DROITE,False,0.0032,0.0444
ID,73,85,"(6,7)",GAUCHE,False,0.0035,0.0443
ID,73,86,"(6,6)",GAUCHE,False,0.0032,0.0444
ID,73,87,"(6,5)",BAS,False,0.0016,0.0361
ID,73,88,"(7,5)",GAUCHE,False,0.0014,0.0269
ID,73,89,"(7,4)",GAUCHE,True,0.0049,0.0549
ID,73,90,"(7,4)",HAUT,False,0.0049,0.0549
ID,73,91,"(6,4)",HAUT,False,0.0014,0.0331
ID,73,92,"(5,4)",DROITE,False,0.0034,0.0391
ID,73,93,"(5,5)",HAUT,False,0.0016,0.0401
ID,73,94,"(4,5)",GAUCHE,False,0.0056,0.0686
ID,73,95,"(4,4)",GAUCHE,False,0.0051,0.0406
ID,73,96,"(4,3)",BAS,False,0.0070,0.0568
ID,73,97,"(5,3)",GAUCHE,False,0.0094,0.0877
ID,73,98,"(5,2)",BAS,False,0.0044,0.0387
ID,73,99,"(6,2)",GAUCHE,False,0.0061,0.0610
ID,74,0,"(4,6)",BAS,False,0.0046,0.0421
ID,74,1,"(5,6)",HAUT,False,0.0048,0.0413
ID,74,2,"(4,6)",BAS,False,0.0046,0.0421
ID,74,3,"(5,6)",DROITE,False,0.0048,0.0413
ID,74,4,"(5,7)",GAUCHE,False,0.0079,0.0485
ID,74,5,"(5,6)",DROITE,False,0.0048,0.0413
ID,74,6,"(5,7)",BAS,False,0.0079,0.0485
ID,74,7,"(6,7)",HAUT,False,0.0066,0.0438
ID,74,8,"(5,7)",BAS,False,0.0079,0.0485
ID,74,9,"(6,7)",GAUCHE,False,0.0066,0.0438
ID,74,10,"(6,6)",BAS,False,0.0314,0.1508
ID,75,0,"(7,4)",HAUT,True,0.0098,0.0703
ID,75,1,"(7,4)",GAUCHE,False,0.0098,0.0703
ID,75,2,"(7,3)",HAUT,False,0.0112,0.0735
ID,75,3,"(6,3)",BAS,False,0.0132,0.0729
ID,75,4,"(7,3)",BAS,False,0.0112,0.0735
ID,75,5,"(8,3)",BAS,False,0.0160,0.0880
ID,75,6,"(9,3)",DROITE,True,0.0150,0.0803
ID,75,7,"(9,3)",GAUCHE,False,0.0150,0.0803
ID,75,8,"(9,2)",HAUT,False,0.0109,0.0665
ID,75,9,"(8,2)",DROITE,False,0.0312,0.1586
ID,75,10,"(8,3)",BAS,False,0.0160,0.0880
ID,75,11,"(9,3)",HAUT,False,0.0150,0.0803
ID,75,12,"(8,3)",BAS,False,0.0160,0.0880
ID,75,13,"(9,3)",DROITE,True,0.0150,0.0803
ID,75,14,"(9,3)",GAUCHE,False,0.0150,0.0803
ID,75,15,"(9,2)",BAS,True,0.0109,0.0665
ID,75,16,"(9,2)",BAS,True,0.0109,0.0665
ID,75,17,"(9,2)",HAUT,False,0.0109,0.0665
ID,75,18,"(8,2)",GAUCHE,False,0.0312,0.1586
ID,75,19,"(8,1)",HAUT,False,0.0117,0.0751
ID,75,20,"(7,1)",GAUCHE,True,0.0145,0.0833
ID,75,21,"(7,1)",DROITE,False,0.0145,0.0833
ID,75,22,"(7,2)",HAUT,False,0.0119,0.0777
ID,75,23,"(6,2)",BAS,False,0.0117,0.0684
ID,75,24,"(7,2)",GAUCHE,False,0.0119,0.0777
ID,75,25,"(7,1)",BAS,False,0.0145,0.0833
ID,75,26,"(8,1)",BAS,False,0.0117,0.0751
ID,75,27,"(9,1)",BAS,False,0.0084,0.0607
ID,75,28,"(9,1)",GAUCHE,False,0.0084,0.0607
ID,75,29,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,30,"(9,0)",DROITE,False,0.0127,0.0728
ID,75,31,"(9,1)",GAUCHE,False,0.0084,0.0607
ID,75,32,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,33,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,34,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,35,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,36,"(9,0)",BAS,True,0.0127,0.0728
ID,75,37,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,38,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,39,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,40,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,41,"(9,0)",BAS,True,0.0127,0.0728
ID,75,42,"(9,0)",BAS,True,0.0127,0.0728
ID,75,43,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,44,"(9,0)",BAS,True,0.0127,0.0728
ID,75,45,"(9,0)",BAS,True,0.0127,0.0728
